Smiles,logP
CCCN(CCCC(NC(C)=O)C(=O)NCc1ccccc1)C(=O)N(CCCl)N=O,1.57
[H]OC1([H])C([H])([H])C2(C([H])([H])[H])C([H])(C([H])([H])C([H])(C([H])([H])[H])C2(O[H])C(=O)C([H])([H])OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C2([H])C([H])([H])C(F)=C3C([H])([H])C(=O)C(Cl)=C([H])C3(C([H])([H])[H])C12Cl,4.73
COC1=CC(CC2=CN=C(N)NC2=N)=CC(OC)=C1N1C=CC=C1,1.78
[H]OC(O[H])=C(N([H])C(O[H])=C(N=C(O[H])C([H])(N([H])[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],-1.45
[H]OC(=C([H])[H])C1(OC(=O)C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C2([H])C3([H])C([H])([H])C([H])=C4C([H])=C(O[H])C([H])=C([H])C4(C([H])([H])[H])C3(F)C([H])(O[H])C([H])([H])C12C([H])([H])[H],3.09
[H]C1=C(Cl)C(Cl)=C(Cl)C2=C(Cl)C(Cl)=C(Cl)C(Cl)=C12,8.2
CCN1CCc2nc(N)oc2CC1,0.05
CC(=O)c1ccc(O)c2ncccc12,1.8
Nc1ccc(cc1)C(=N)N,-0.37
CCCCOCCO,0.83
CCCCN(CCC)N=O,2.09
[H]C1=NC([H])=C(F)C([H])=N1,-0.03
Cc1ccc(OC(=O)CNC(=O)c2ccccc2)cc1,2.83
O=C1CCCN1,-0.85
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.89
CC1=C(CSCCNC2=C(C(=O)C=CN2)N(=O)=O)NC=N1,-0.2
CC=C(C)C(=O)OCC1CCCC2(C)CCC(C(C)(C)O)CC12,5.27
[H]OC(=O)C(=NC([H])(O[H])C([H])(N([H])C(O[H])=C(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])(O[H])C([H])([H])[H],-2.23
CCCC(=O)O,0.79
Fc1cccc(Cl)c1N=C1NCCN1,1.45
COC(=O)C1=CC=CC=C1S(=O)(=O)N=C(O)N=C1NC(C)=NC(OC)=N1,2.2
[H]OC([H])(N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=NC(=O)C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C(=O)N([H])C([H])([H])C([H])=C([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.44
[H]OC([H])(C([H])([H])C(=O)N([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C([H])(N([H])C(=O)C([H])(N([H])C(=O)C([H])(C([H])([H])C1=C([H])C2=C([H])C([H])=C([H])C([H])=C2C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C#CC([H])([H])N=C(S[H])N([H])C([H])([H])[H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],5.46
Cc1cncc(N(C)C)n1,1.57
Nc1ccc(I)cc1C(=O)O,2.06
CC(=O)C1=CC(CN=C2NC=NC3=C2N=CN3)=CC=C1,1.73
[H]C1=C([H])C([H])=C(S1)C1=NOC(=N1)C([H])([H])N=O,2.47
[H]N(N([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],2.94
CCOC(=O)CN1C(=O)CC1Sc1ccc2ccccc2c1,3.4
[H]N(C(=O)C1=C([H])C([H])=C([H])N1[H])C([H])([H])[H],0.42
CN(CCOC(=O)C1=CC=CC=C1)C(C)=O,1.24
CCCN(CCC)C(=O)SCC,3.21
C[C@H](CN1CCOCC1)C(C(=O)N1CCCC1)(c1ccccc1)c1ccccc1,3.61
O=[N+]([O-])c1cc[n+]([O-])cc1,-0.55
O=[N+]([O-])C=Cc1ccc([N+](=O)[O-])cc1,1.89
O=[N+]([O-])c1cc(O)cc([N+](=O)[O-])c1,2.36
[H]N1C2=C([H])C([H])=C([H])C([H])=C2C(=NC2=C1C([H])=C([H])C(Cl)=C2[H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],3.23
CC(CCC(=O)O)n1nnc2ccccc21,0.15
COC(=O)c1cccc(O)c1,1.89
Nc1nc(NCC(O)CO)c(Cl)nc1[N+](=O)[O-],-0.22
[H]SC(=NN=C(C1=C([H])C([H])=C([H])C([H])=N1)C1=C([H])C([H])=C([H])C([H])=N1)N([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.96
Cn1c([N+](=O)[O-])cnc1-c1ccc(N)cc1,1.06
NC(CC1=CNC2=CC=CC=C12)C(=O)N=C(CC1=CNC2=CC=CC=C12)C(O)O,-0.27
CCC(C)C(N)C(=O)NC(C(=O)NCC(=O)NC(Cc1ccccc1)C(=O)O)C(C)CC,-0.99
[H]N([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H],-1.43
CCCc1cccc(-c2cnc(SCCc3c[nH]cn3)[nH]2)c1,3.7
CN(C)c1ccc2c(c1)C(c1ccccc1Cl)=NCC(=O)N2C,2.72
[H]OS([H])(O[H])(=NC(=O)N=C(C([H])([H])[H])C([H])([H])[H])C1=C([H])N([H])C([H])=C([H])C1=NC1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])[H],3.37
[O]C1=C(C2=CC=CC(=C2)N2C=CC3=CC=CC=C23)C(=O)C2=CC=C(Cl)C=C2N1,5.53
OC(N=C)=NS(O)(=O)C1=CC=CN=C1,-0.45
CC1=CC(=CC=C1)N1CCN(CC2CNC(=N)O2)CC1,1.46
OC(CCNC1CCCCC1)COc1cccc2ccccc12,3.99
c1cc2c(OCC(=O)OCC)cccc2cc1,2.9
[H]N=C1N=C([H])C(=C(N([H])[H])N1[H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C2OC([H])([H])OC2=C1[H],1.38
Clc1ccc2c(oc3c(Cl)cc(Cl)c(Cl)c32)c1Cl,6.27
CCCCCCCCC,5.65
[H]OC(=NC([H])([H])C([H])=C([H])[H])N(C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)C([H])([H])[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.44
CC#CC#CC,2.24
O=C(O)c1cn(-c2ccccc2C(F)(F)F)c2cc(N3CCNCC3)c(F)cc2c1=O,0.16
CC(C)Oc1ccc(cc1)[N+]([O-])=O,2.8
[H]N1C([H])=NC2=C1N([H])C([H])=NC2=NC([H])([H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H],3.15
CC1=CC=CC(C)=C1C[C]1C=NN=C1,3.6
[H]OC(N([H])C([H])(C(=O)O[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])=C(N([H])C(=O)C([H])(N([H])C(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],-2.82
c1cnccc1c1cnc(N2CCCC2)c(C#N)c1,2.95
[H]OC([H])(N=S(=O)(O[H])C1=C([H])N([H])C([H])=C([H])C1=NC1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])[H])N([H])C(=C([H])[H])C([H])([H])[H],3.37
CCC1=Nc2ccc(Cl)cc2S(=O)(=O)N1,1.62
CC(=O)OC1=CC=CC2=CC=CC=C12,2.78
Cc1ccccc1C(=O)c1ccc2n1CCC2C(=O)O,2.9
O=[N+]([O-])OCCCCCCCCO[N+](=O)[O-],4.4
CC(C)NCc1ccccc1,1.83
Cn1c([N+](=O)[O-])cnc1C1=NOC2CCCCC12,2.22
NC(=O)CCCC1=CC=NC=C1,-0.09
[H]N=C1N=C(N=C(N1[H])C1=C([H])C([H])=C([H])C(SC([H])([H])[H])=C1[H])N([H])[H],2.16
[H]OC([H])(O[H])C([H])(N([H])C(=O)C(=N[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])SC([H])([H])[H],-1.87
CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3(F)C(O)CC21C,2.38
Cn1c2c(c3cc(Cl)ccc31)CCNC2,2.3
CCC(=O)Nc1ccc2cc3ccc(N)c(CO)c3nc2c1,1.55
CCS(=O)(=O)c1cc(OC)c(OC)c(OC)c1,1.05
COc1ccc(C2Cc3cc(C(F)(F)F)ccc3N(CCN(C)C)C(=O)C2CC(C)=O)cc1,4.7
Cc1cc2cc3c(C)cc(=O)oc3cc2o1,2.82
Cc1cccc2ccccc21,3.87
CCNc1cccc(NC(=O)Cc2ccccc2)c1,2.59
O=C(CN(C(=O)CCl)c1ccccc1)Nc1ccccc1,2.32
