Smiles,logP
CC(C)CC(NC(=O)C(C)N=C(O)C(C)NC(=O)C(C)NC(=O)C(N)CC1=CC=CC=C1)C(O)=O,-2.23
CCNC(O)=CBr,0.34
NS(=O)(=O)c1cc2c(s1)CC(O)CS2(=O)=O,-0.7
[H]N1C([H])=C(F)C(=O)N(OC2=C([H])C([H])=C([H])C([H])=C2[H])C1=O,0.8
CCN1CCCC1CN=C(O)C1=CC(=C(N)C=C1OC)S(O)(O)#CC,1.1
CCOc1ccc(NC(=O)OC2CCCC2)cc1OCC,3.33
C1CCc2[n]o[s]3o[n]c1c32,1.1
Clc1cc(Cl)c2oc3c(Cl)cc(Cl)c(Cl)c3c2c1,6.34
NC(=C(O)N[C@H]1[C@H]2SCC(=C)C(N2C1=O)=C(O)O)C1=CC=CC=C1,0.65
NC(=O)c1cc2ccccc2o1,1.54
CSc1ccc(C(N)=S)cc1,2.01
CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CC=C(C)CC21,9.96
[H]C1=C([H])C2=C3C(=C1[H])C(=O)C(=O)C3=C([H])C([H])=C2[H],1.95
COC1=CC(=CC(OC)=C1OC)C(=O)N=C1C=CC2=NN(C)NC2=C1,2.38
N#CCCN(CCC#N)N=Nc1nc[nH]c1C(N)=O,-0.76
CC1=CC=C(NC(=O)CN2CCCCC2)C=C1,2.96
[H]OC(O[H])=C(N([H])C(O[H])=C(N=C(O[H])C([H])(N([H])[H])C([H])(O[H])C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-1.66
CC(=O)NC1=CC=C(C=C1)S(N)(=O)=O,-0.04
CNC(=O)Oc1ccc(Cl)c(C)c1,2.57
[H]OC(=C=C(O[H])C1(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])N([H])C1=C(C([H])=C([H])C([H])=C1C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],4.55
COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,1.83
CCCCCCCCSCCO,3.64
[H]OC(=O)C([H])(N([H])C(=O)C([H])(N([H])C(=O)C([H])(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])O[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-2.64
Cc1ccc(cc1Cl)NC(=O)C(C)CCC,4.31
[H]OC1([H])N([H])C([H])([H])C(=O)N=C1C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12,0.07
CCCCCCCCN(C)N=NC1=C(NC=N1)C(O)=N,3.22
ClC1=CC(Cl)=C(Cl)C2=C1C1=C(O2)C=CC(Cl)=C1Cl,6.51
O=[N+]([O-])c1ccc(Br)c(Cl)c1,3.25
[H]N(C1=C2N=C([H])N([H])C2=NC([H])=N1)C([H])([H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,3.08
COC1=CC=C(C=C(O)O)C=C1,1.42
Clc1cccc(n1)C(Cl)(Cl)Cl,3.41
CN(C)Oc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],0.76
CCOC(=O)C(C)OC(=O)c1cc(Oc2ccc(C(F)(F)F)cc2Cl)ccc1[N+](=O)[O-],4.81
c1ccc2nsnc2c1,1.98
FC(F)(F)Sc1ccccc1,3.57
[H]OC(OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])=NC([H])(C(O[H])=NC(=C(O[H])O[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],2.88
CCNCc1cccnc1,0.76
COc1ccccc1Cl,2.68
[H]C1=C([H])C([H])=C2N=C(OC3=C([H])C([H])=C(OC([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])=C3[H])C([H])=NC2=C1[H],3.47
CCC(CO[N+](=O)[O-])O[N+](=O)[O-],2.36
O=C(O)C=COc1ccccc1,2.27
CCCCN=C(O)C1=CC2=CC(O)=C(O)C=C2C=C1,2.72
CCOC(=O)c1cnc2n(c1=O)CCC(C)C2,0.66
Clc1ccccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,2.59
[H]N(\\N=C(/C#N)C(=O)C([H])([H])[H])C1=C([H])C(Cl)=C([H])C(Cl)=C1[H],4.68
[H]OC(O[H])=C(N([H])C(O[H])=C(N([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])SC([H])([H])[H],-1.59
[H]N(C(=O)N([H])C([H])([H])[H])C1=C([H])C(Cl)=C([H])C([H])=C1[H],2.18
O=c1[nH]c2cc(Cl)ccc2c(O)c1-c1cccc(Cc2ccc(CCN3CCOCC3)cc2)c1,5.2
ClC1=CC(=CC(Cl)=C1)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1,7.43
CCCCC(NC(C)=O)C(=O)OC,0.79
Oc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,4.29
[H]OC(=NC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],3.3
C#CCCC,1.98
[H]OC(=NC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])(N([H])C(=O)C([H])([H])[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])C([H])([H])C#C[H],0.23
O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,3.38
CC(CCCO[N+](=O)[O-])O[N+](=O)[O-],2.88
c1cc(I)ccc1C(=O)N(C(C)(C)C)NC(=O)c1ccccc1,3.78
COC(=O)NCCN1C(C)=NC=C1[N+]([O-])=O,0.02
COc1ccc(-c2nc3cnccc3o2)c(OC)c1,2.42
CCCCOCCCN=C1N=C[N]C2=C1N=CN2,2.22
Cc1nccnn1,-1.31
[H]C1=C([H])C([H])=C2C(=C1[H])C(=O)C([H])(C2=O)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],2.88
CC(=O)Nc1cc(C(F)(F)F)ccc1F,2.24
CCOc1cnc(-c2ccccc2)c(-c2ccccc2)n1,4.73
O=C(O)C(c1ccc(-c2ccccc2)cc1)C(O)c1cccc(F)c1,3.31
CC1=C(N2[C@H](SC1)C(NC(=O)[C@H](N)C1=CC=CC=C1)=C2O)C(O)=O,0.65
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)C1=C(O)CO,2.35
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,3.92
NC1=CC=C(SC2=CC=C(N)C=C2)C=C1,2.18
[H]N(C1=C([H])C(Br)=C([H])C([H])=C1[H])C1=C(C([H])=NC([H])=C1[H])S(=O)(=O)N([H])C(=N\\C#N)\\N([H])C([H])(C([H])([H])[H])C([H])([H])[H],2.27
[H]N1C([H])=NC(=NC(=O)C([H])([H])[H])C2=C1N(C([H])=N2)C([H])([H])C([H])([H])C([H])([H])[H],0.09
CC(C)CC(N=C(O)C(CC1=CC=C(O)C=C1)NC(=O)C(N)CC1=CC=C(O)C=C1)=C(O)O,-1.38
CC(=O)Nc1cc(Cl)ccc1Cl,2.19
CN1C(SCC2=CSC3C(NC(=O)CC4=CC=CS4)C(=O)N3C2=C(O)O)=NNC(=O)C1=O,-0.52
O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,3.74
C=Cc1cccc(CC)c1,4.11
CCNc1nc(NCC)nc(SC(F)F)n1,3.28
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1Br,-0.29
CC(C)c1ncc([N+](=O)[O-])n1C,1.36
CCCCOC(=O)NCC(C)c1ncc([N+](=O)[O-])[nH]1,1.22
CCC(C)c1nnc(N)o1,0.62
COCC(C)OC,-0.09
Fc1ccccc1CNc1[nH]cnc2ncnc1-2,2.27
[H]OC(=O)C(=NC([H])(O[H])C([H])(N([H])C(O[H])=C(N([H])[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])O[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],-2.64
[H]OC1=NC(=O)C([H])([H])N1[H],-1.69
COc1ccc(cc1CNC1CCCNC1c1ccccc1)c1ccsc1,4.8
[H]OC1=C2C([H])(C([H])([H])C([H])([H])C3=C([H])C(=O)C([H])([H])C([H])([H])C23C([H])([H])[H])C2([H])C([H])([H])C([H])([H])C(OC(=O)C([H])([H])[H])(C([H])(O[H])C([H])=O)C2(C([H])([H])[H])C1([H])[H],2.45
COc1ccc([N+]([O-])=NC#N)cc1,2.15
OCCC(F)(F)F,0.39
NC(=N)NC(=O)NC1=CC(Cl)=C(C=C1)[N+]([O-])=O,1.79
O=C1Nc2ccccc2C1c1ccccc1,2.59
CCC(C)C1=Nc2ccc(Cl)cc2S(=O)(=O)N1,2.47
CC(C)c1csc(-c2ccc(C(C)C(=O)O)cc2F)n1,4.62
CCC(C)C(NC(=O)C(CC(C)C)NC(=O)C(N)C(C)O)=C(O)O,-1.66
N#CCN(CC#N)N=O,0.04
OC1=CC=C(I)C=C1,2.91
O=C(O)c1ccc(O)cc1,1.58
CCOP(=S)(OCC)SCS(=O)(=O)C(C)(C)C,2.48
COc1ccc(-n2cc(C(=O)O)c(=O)c3cc(F)c(N4CCNCC4)cc32)cc1,0.03
COC1=CC=C(C=C1)C(O)=NN=CC1=C(CO)C=CC(C)=C1O,3.34
[H]N=C=C([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])=C=N[H],0.59
CC(=O)Nc1ccc(Cl)cc1Cl,2.18
O=S(=O)(Nc1cccc(Cl)c1)C(F)(F)F,4.0
